trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
430a,13:13:00,13:13:00,70152,15,0,0
430a,13:16:00,13:16:00,70162,16,0,0
430a,13:19:00,13:19:00,70172,17,0,0
430a,13:23:00,13:23:00,70192,18,0,0
430a,13:27:00,13:27:00,70202,19,0,0
430a,13:31:00,13:31:00,70212,20,0,0
430a,13:36:00,13:36:00,70222,21,0,0
430a,13:40:00,13:40:00,70232,22,0,0
430a,13:45:00,13:45:00,70242,23,0,0
430a,13:53:00,13:53:00,70262,24,0,0
432a,13:15:00,13:15:00,70012,1,0,0
432a,13:20:00,13:20:00,70022,2,0,0
432a,13:25:00,13:25:00,70032,3,0,0
432a,13:31:00,13:31:00,70042,4,0,0
432a,13:35:00,13:35:00,70052,5,0,0
432a,13:39:00,13:39:00,70062,6,0,0
432a,13:43:00,13:43:00,70072,7,0,0
432a,13:45:00,13:45:00,70082,8,0,0
432a,13:51:00,13:51:00,70092,9,0,0
432a,13:54:00,13:54:00,70102,10,0,0
432a,13:57:00,13:57:00,70112,11,0,0
432a,14:00:00,14:00:00,70122,12,0,0
432a,14:03:00,14:03:00,70132,13,0,0
432a,14:09:00,14:09:00,70142,14,0,0
432a,14:13:00,14:13:00,70152,15,0,0
432a,14:16:00,14:16:00,70162,16,0,0
432a,14:19:00,14:19:00,70172,17,0,0
432a,14:23:00,14:23:00,70192,18,0,0
432a,14:27:00,14:27:00,70202,19,0,0
432a,14:31:00,14:31:00,70212,20,0,0
432a,14:36:00,14:36:00,70222,21,0,0
432a,14:40:00,14:40:00,70232,22,0,0
432a,14:45:00,14:45:00,70242,23,0,0
432a,14:53:00,14:53:00,70262,24,0,0
434a,14:15:00,14:15:00,70012,1,0,0
434a,14:20:00,14:20:00,70022,2,0,0
434a,14:25:00,14:25:00,70032,3,0,0
434a,14:31:00,14:31:00,70042,4,0,0
434a,14:35:00,14:35:00,70052,5,0,0
434a,14:39:00,14:39:00,70062,6,0,0
434a,14:43:00,14:43:00,70072,7,0,0
434a,14:45:00,14:45:00,70082,8,0,0
434a,14:51:00,14:51:00,70092,9,0,0
434a,14:54:00,14:54:00,70102,10,0,0
434a,14:57:00,14:57:00,70112,11,0,0
434a,15:00:00,15:00:00,70122,12,0,0
434a,15:03:00,15:03:00,70132,13,0,0
434a,15:09:00,15:09:00,70142,14,0,0
434a,15:13:00,15:13:00,70152,15,0,0
434a,15:16:00,15:16:00,70162,16,0,0
434a,15:19:00,15:19:00,70172,17,0,0
434a,15:23:00,15:23:00,70192,18,0,0
434a,15:27:00,15:27:00,70202,19,0,0
434a,15:31:00,15:31:00,70212,20,0,0
434a,15:36:00,15:36:00,70222,21,0,0
434a,15:40:00,15:40:00,70232,22,0,0
434a,15:45:00,15:45:00,70242,23,0,0
434a,15:53:00,15:53:00,70262,24,0,0
436a,15:15:00,15:15:00,70012,1,0,0
436a,15:20:00,15:20:00,70022,2,0,0
436a,15:25:00,15:25:00,70032,3,0,0
436a,15:31:00,15:31:00,70042,4,0,0
436a,15:35:00,15:35:00,70052,5,0,0
436a,15:39:00,15:39:00,70062,6,0,0
436a,15:43:00,15:43:00,70072,7,0,0
436a,15:45:00,15:45:00,70082,8,0,0
436a,15:51:00,15:51:00,70092,9,0,0
436a,15:54:00,15:54:00,70102,10,0,0
436a,15:57:00,15:57:00,70112,11,0,0
436a,16:00:00,16:00:00,70122,12,0,0
436a,16:03:00,16:03:00,70132,13,0,0
436a,16:09:00,16:09:00,70142,14,0,0
436a,16:13:00,16:13:00,70152,15,0,0
436a,16:16:00,16:16:00,70162,16,0,0
436a,16:19:00,16:19:00,70172,17,0,0
436a,16:23:00,16:23:00,70192,18,0,0
436a,16:27:00,16:27:00,70202,19,0,0
436a,16:31:00,16:31:00,70212,20,0,0
436a,16:36:00,16:36:00,70222,21,0,0
436a,16:40:00,16:40:00,70232,22,0,0
436a,16:45:00,16:45:00,70242,23,0,0
436a,16:53:00,16:53:00,70262,24,0,0
438a,16:15:00,16:15:00,70012,1,0,0
438a,16:20:00,16:20:00,70022,2,0,0
438a,16:25:00,16:25:00,70032,3,0,0
438a,16:31:00,16:31:00,70042,4,0,0
438a,16:35:00,16:35:00,70052,5,0,0
438a,16:39:00,16:39:00,70062,6,0,0
438a,16:43:00,16:43:00,70072,7,0,0
438a,16:45:00,16:45:00,70082,8,0,0
438a,16:51:00,16:51:00,70092,9,0,0
438a,16:54:00,16:54:00,70102,10,0,0
438a,16:57:00,16:57:00,70112,11,0,0
438a,17:00:00,17:00:00,70122,12,0,0
438a,17:03:00,17:03:00,70132,13,0,0
438a,17:09:00,17:09:00,70142,14,0,0
438a,17:13:00,17:13:00,70152,15,0,0
438a,17:16:00,17:16:00,70162,16,0,0
438a,17:19:00,17:19:00,70172,17,0,0
438a,17:23:00,17:23:00,70192,18,0,0
438a,17:27:00,17:27:00,70202,19,0,0
438a,17:31:00,17:31:00,70212,20,0,0
438a,17:36:00,17:36:00,70222,21,0,0
438a,17:40:00,17:40:00,70232,22,0,0
438a,17:45:00,17:45:00,70242,23,0,0
438a,17:53:00,17:53:00,70262,24,0,0
440a,17:15:00,17:15:00,70012,1,0,0
440a,17:20:00,17:20:00,70022,2,0,0
440a,17:25:00,17:25:00,70032,3,0,0
440a,17:31:00,17:31:00,70042,4,0,0
440a,17:35:00,17:35:00,70052,5,0,0
440a,17:39:00,17:39:00,70062,6,0,0
440a,17:43:00,17:43:00,70072,7,0,0
440a,17:45:00,17:45:00,70082,8,0,0
440a,17:51:00,17:51:00,70092,9,0,0
440a,17:54:00,17:54:00,70102,10,0,0
440a,17:57:00,17:57:00,70112,11,0,0
440a,18:00:00,18:00:00,70122,12,0,0
440a,18:03:00,18:03:00,70132,13,0,0
440a,18:09:00,18:09:00,70142,14,0,0
440a,18:13:00,18:13:00,70152,15,0,0
440a,18:16:00,18:16:00,70162,16,0,0
440a,18:19:00,18:19:00,70172,17,0,0
440a,18:23:00,18:23:00,70192,18,0,0
440a,18:27:00,18:27:00,70202,19,0,0
440a,18:31:00,18:31:00,70212,20,0,0
440a,18:36:00,18:36:00,70222,21,0,0
440a,18:40:00,18:40:00,70232,22,0,0
440a,18:45:00,18:45:00,70242,23,0,0
440a,18:53:00,18:53:00,70262,24,0,0
442a,18:15:00,18:15:00,70012,1,0,0
442a,18:20:00,18:20:00,70022,2,0,0
442a,18:25:00,18:25:00,70032,3,0,0
442a,18:31:00,18:31:00,70042,4,0,0
442a,18:35:00,18:35:00,70052,5,0,0
442a,18:39:00,18:39:00,70062,6,0,0
442a,18:43:00,18:43:00,70072,7,0,0
442a,18:45:00,18:45:00,70082,8,0,0
442a,18:51:00,18:51:00,70092,9,0,0
442a,18:54:00,18:54:00,70102,10,0,0
442a,18:57:00,18:57:00,70112,11,0,0
442a,19:00:00,19:00:00,70122,12,0,0
442a,19:03:00,19:03:00,70132,13,0,0
442a,19:09:00,19:09:00,70142,14,0,0
442a,19:13:00,19:13:00,70152,15,0,0
442a,19:16:00,19:16:00,70162,16,0,0
442a,19:19:00,19:19:00,70172,17,0,0
442a,19:23:00,19:23:00,70192,18,0,0
442a,19:27:00,19:27:00,70202,19,0,0
442a,19:31:00,19:31:00,70212,20,0,0
442a,19:36:00,19:36:00,70222,21,0,0
442a,19:40:00,19:40:00,70232,22,0,0
442a,19:45:00,19:45:00,70242,23,0,0
442a,19:53:00,19:53:00,70262,24,0,0
804a,18:59:00,18:59:00,70012,1,0,0
804a,19:15:00,19:15:00,70062,2,0,0
804a,19:23:00,19:23:00,70092,3,0,0
804a,19:27:00,19:27:00,70112,4,0,0
804a,19:35:00,19:35:00,70142,5,0,0
804a,19:41:00,19:41:00,70172,6,0,0
804a,19:49:00,19:49:00,70212,7,0,0
804a,19:54:00,19:54:00,70222,8,0,0
804a,20:05:00,20:05:00,70262,9,0,0
444a,19:15:00,19:15:00,70012,1,0,0
444a,19:20:00,19:20:00,70022,2,0,0
444a,19:25:00,19:25:00,70032,3,0,0
444a,19:31:00,19:31:00,70042,4,0,0
444a,19:35:00,19:35:00,70052,5,0,0
444a,19:39:00,19:39:00,70062,6,0,0
444a,19:43:00,19:43:00,70072,7,0,0
444a,19:45:00,19:45:00,70082,8,0,0
444a,19:51:00,19:51:00,70092,9,0,0
444a,19:54:00,19:54:00,70102,10,0,0
444a,19:57:00,19:57:00,70112,11,0,0
444a,20:00:00,20:00:00,70122,12,0,0
444a,20:03:00,20:03:00,70132,13,0,0
444a,20:09:00,20:09:00,70142,14,0,0
444a,20:13:00,20:13:00,70152,15,0,0
444a,20:16:00,20:16:00,70162,16,0,0
444a,20:19:00,20:19:00,70172,17,0,0
444a,20:23:00,20:23:00,70192,18,0,0
444a,20:27:00,20:27:00,70202,19,0,0
444a,20:31:00,20:31:00,70212,20,0,0
444a,20:36:00,20:36:00,70222,21,0,0
444a,20:40:00,20:40:00,70232,22,0,0
444a,20:45:00,20:45:00,70242,23,0,0
444a,20:53:00,20:53:00,70262,24,0,0
446a,20:15:00,20:15:00,70012,1,0,0
446a,20:20:00,20:20:00,70022,2,0,0
446a,20:25:00,20:25:00,70032,3,0,0
446a,20:31:00,20:31:00,70042,4,0,0
446a,20:35:00,20:35:00,70052,5,0,0
446a,20:39:00,20:39:00,70062,6,0,0
446a,20:43:00,20:43:00,70072,7,0,0
446a,20:45:00,20:45:00,70082,8,0,0
446a,20:51:00,20:51:00,70092,9,0,0
446a,20:54:00,20:54:00,70102,10,0,0
446a,20:57:00,20:57:00,70112,11,0,0
446a,21:00:00,21:00:00,70122,12,0,0
446a,21:03:00,21:03:00,70132,13,0,0
446a,21:09:00,21:09:00,70142,14,0,0
446a,21:13:00,21:13:00,70152,15,0,0
446a,21:16:00,21:16:00,70162,16,0,0
446a,21:19:00,21:19:00,70172,17,0,0
446a,21:23:00,21:23:00,70192,18,0,0
446a,21:27:00,21:27:00,70202,19,0,0
446a,21:31:00,21:31:00,70212,20,0,0
446a,21:36:00,21:36:00,70222,21,0,0
446a,21:40:00,21:40:00,70232,22,0,0
446a,21:45:00,21:45:00,70242,23,0,0
446a,21:53:00,21:53:00,70262,24,0,0
448a,21:15:00,21:15:00,70012,1,0,0
448a,21:20:00,21:20:00,70022,2,0,0
448a,21:25:00,21:25:00,70032,3,0,0
448a,21:31:00,21:31:00,70042,4,0,0
448a,21:35:00,21:35:00,70052,5,0,0
448a,21:39:00,21:39:00,70062,6,0,0
448a,21:43:00,21:43:00,70072,7,0,0
448a,21:45:00,21:45:00,70082,8,0,0
448a,21:51:00,21:51:00,70092,9,0,0
448a,21:54:00,21:54:00,70102,10,0,0
448a,21:57:00,21:57:00,70112,11,0,0
448a,22:00:00,22:00:00,70122,12,0,0
448a,22:03:00,22:03:00,70132,13,0,0
448a,22:09:00,22:09:00,70142,14,0,0
448a,22:13:00,22:13:00,70152,15,0,0
448a,22:16:00,22:16:00,70162,16,0,0
448a,22:19:00,22:19:00,70172,17,0,0
448a,22:23:00,22:23:00,70192,18,0,0
448a,22:27:00,22:27:00,70202,19,0,0
448a,22:31:00,22:31:00,70212,20,0,0
448a,22:36:00,22:36:00,70222,21,0,0
448a,22:40:00,22:40:00,70232,22,0,0
448a,22:45:00,22:45:00,70242,23,0,0
448a,22:53:00,22:53:00,70262,24,0,0
450a,22:15:00,22:15:00,70012,1,0,0
450a,22:20:00,22:20:00,70022,2,0,0
450a,22:25:00,22:25:00,70032,3,0,0
450a,22:31:00,22:31:00,70042,4,0,0
450a,22:35:00,22:35:00,70052,5,0,0
450a,22:39:00,22:39:00,70062,6,0,0
450a,22:43:00,22:43:00,70072,7,0,0
450a,22:45:00,22:45:00,70082,8,0,0
450a,22:51:00,22:51:00,70092,9,0,0
450a,22:54:00,22:54:00,70102,10,0,0
450a,22:57:00,22:57:00,70112,11,0,0
450a,23:00:00,23:00:00,70122,12,0,0
450a,23:03:00,23:03:00,70132,13,0,0
450a,23:09:00,23:09:00,70142,14,0,0
450a,23:13:00,23:13:00,70152,15,0,0
450a,23:16:00,23:16:00,70162,16,0,0
450a,23:19:00,23:19:00,70172,17,0,0
450a,23:23:00,23:23:00,70192,18,0,0
450a,23:27:00,23:27:00,70202,19,0,0
450a,23:31:00,23:31:00,70212,20,0,0
450a,23:36:00,23:36:00,70222,21,0,0
450a,23:40:00,23:40:00,70232,22,0,0
450a,23:45:00,23:45:00,70242,23,0,0
450a,23:53:00,23:53:00,70262,24,0,0
454a,24:01:00,24:01:00,70012,1,0,0
454a,24:05:00,24:05:00,70022,2,0,0
454a,24:11:00,24:11:00,70032,3,0,0
454a,24:17:00,24:17:00,70042,4,0,0
454a,24:21:00,24:21:00,70052,5,0,0
454a,24:25:00,24:25:00,70062,6,0,0
454a,24:29:00,24:29:00,70072,7,0,0
454a,24:31:00,24:31:00,70082,8,0,0
454a,24:37:00,24:37:00,70092,9,0,0
454a,24:40:00,24:40:00,70102,10,0,0
454a,24:43:00,24:43:00,70112,11,0,0
454a,24:46:00,24:46:00,70122,12,0,0
454a,24:49:00,24:49:00,70132,13,0,0
454a,24:55:00,24:55:00,70142,14,0,0
454a,24:59:00,24:59:00,70152,15,0,0
454a,25:02:00,25:02:00,70162,16,0,0
454a,25:05:00,25:05:00,70172,17,0,0
454a,25:09:00,25:09:00,70192,18,0,0
454a,25:13:00,25:13:00,70202,19,0,0
454a,25:17:00,25:17:00,70212,20,0,0
454a,25:22:00,25:22:00,70222,21,0,0
454a,25:26:00,25:26:00,70232,22,0,0
454a,25:31:00,25:31:00,70242,23,0,0
454a,25:39:00,25:39:00,70262,24,0,0
23u,7:33:00,7:33:00,777403,1,0,0
23u,7:45:00,7:45:00,777402,2,0,0
25u,8:33:00,8:33:00,777403,1,0,0
25u,8:45:00,8:45:00,777402,2,0,0
27u,9:33:00,9:33:00,777403,1,0,0
27u,9:45:00,9:45:00,777402,2,0,0
01u,10:10:00,10:10:00,777403,1,0,0
01u,10:22:00,10:22:00,777402,2,0,0
29u,10:33:00,10:33:00,777403,1,0,0
29u,10:45:00,10:45:00,777402,2,0,0
31u,11:33:00,11:33:00,777403,1,0,0
31u,11:45:00,11:45:00,777402,2,0,0
33u,12:33:00,12:33:00,777403,1,0,0
33u,12:45:00,12:45:00,777402,2,0,0
35u,13:33:00,13:33:00,777403,1,0,0
35u,13:45:00,13:45:00,777402,2,0,0
37u,14:33:00,14:33:00,777403,1,0,0
37u,14:45:00,14:45:00,777402,2,0,0
39u,15:33:00,15:33:00,777403,1,0,0
39u,15:45:00,15:45:00,777402,2,0,0
41u,16:33:00,16:33:00,777403,1,0,0
41u,16:45:00,16:45:00,777402,2,0,0
03u,17:10:00,17:10:00,777403,1,0,0
03u,17:22:00,17:22:00,777402,2,0,0
43u,17:33:00,17:33:00,777403,1,0,0
43u,17:45:00,17:45:00,777402,2,0,0
45u,18:33:00,18:33:00,777403,1,0,0
45u,18:45:00,18:45:00,777402,2,0,0
47u,19:33:00,19:33:00,777403,1,0,0
47u,19:45:00,19:45:00,777402,2,0,0
49u,20:33:00,20:33:00,777403,1,0,0
49u,20:45:00,20:45:00,777402,2,0,0
22u,10:00:00,10:00:00,777402,1,0,0
22u,10:10:00,10:10:00,777403,2,0,0
24u,11:00:00,11:00:00,777402,1,0,0
24u,11:10:00,11:10:00,777403,2,0,0
26u,12:00:00,12:00:00,777402,1,0,0
26u,12:10:00,12:10:00,777403,2,0,0
02u,13:13:00,13:13:00,777402,1,0,0
02u,13:23:00,13:23:00,777403,2,0,0
30u,14:00:00,14:00:00,777402,1,0,0
30u,14:10:00,14:10:00,777403,2,0,0
32u,15:00:00,15:00:00,777402,1,0,0
32u,15:10:00,15:10:00,777403,2,0,0
34u,16:00:00,16:00:00,777402,1,0,0
34u,16:10:00,16:10:00,777403,2,0,0
36u,17:00:00,17:00:00,777402,1,0,0
36u,17:10:00,17:10:00,777403,2,0,0
38u,18:00:00,18:00:00,777402,1,0,0
38u,18:10:00,18:10:00,777403,2,0,0
40u,19:00:00,19:00:00,777402,1,0,0
40u,19:10:00,19:10:00,777403,2,0,0
04u,20:13:00,20:13:00,777402,1,0,0
04u,20:23:00,20:23:00,777403,2,0,0
44u,21:00:00,21:00:00,777402,1,0,0
44u,21:10:00,21:10:00,777403,2,0,0
46u,22:00:00,22:00:00,777402,1,0,0
46u,22:10:00,22:10:00,777403,2,0,0
423u,8:00:00,8:00:00,70261,1,0,0
423u,8:05:00,8:05:00,70241,2,0,0
423u,8:10:00,8:10:00,70231,3,0,0
423u,8:14:00,8:14:00,70221,4,0,0
423u,8:19:00,8:19:00,70211,5,0,0
423u,8:23:00,8:23:00,70201,6,0,0
423u,8:27:00,8:27:00,70191,7,0,0
423u,8:31:00,8:31:00,70171,8,0,0
423u,8:34:00,8:34:00,70161,9,0,0
423u,8:37:00,8:37:00,70151,10,0,0
423u,8:41:00,8:41:00,70141,11,0,0
423u,8:45:00,8:45:00,70131,12,0,0
423u,8:48:00,8:48:00,70121,13,0,0
423u,8:51:00,8:51:00,70111,14,0,0
423u,8:54:00,8:54:00,70101,15,0,0
423u,8:57:00,8:57:00,70091,16,0,0
423u,9:02:00,9:02:00,70081,17,0,0
423u,9:05:00,9:05:00,70071,18,0,0
423u,9:10:00,9:10:00,70061,19,0,0
423u,9:14:00,9:14:00,70051,20,0,0
423u,9:19:00,9:19:00,70041,21,0,0
423u,9:25:00,9:25:00,70031,22,0,0
423u,9:30:00,9:30:00,70021,23,0,0
423u,9:38:00,9:38:00,70011,24,0,0
425u,9:00:00,9:00:00,70261,1,0,0
425u,9:05:00,9:05:00,70241,2,0,0
425u,9:10:00,9:10:00,70231,3,0,0
425u,9:14:00,9:14:00,70221,4,0,0
425u,9:19:00,9:19:00,70211,5,0,0
425u,9:23:00,9:23:00,70201,6,0,0
425u,9:27:00,9:27:00,70191,7,0,0
425u,9:31:00,9:31:00,70171,8,0,0
425u,9:34:00,9:34:00,70161,9,0,0
425u,9:37:00,9:37:00,70151,10,0,0
425u,9:41:00,9:41:00,70141,11,0,0
425u,9:45:00,9:45:00,70131,12,0,0
425u,9:48:00,9:48:00,70121,13,0,0
425u,9:51:00,9:51:00,70111,14,0,0
425u,9:54:00,9:54:00,70101,15,0,0
425u,9:57:00,9:57:00,70091,16,0,0
425u,10:02:00,10:02:00,70081,17,0,0
425u,10:05:00,10:05:00,70071,18,0,0
425u,10:10:00,10:10:00,70061,19,0,0
425u,10:14:00,10:14:00,70051,20,0,0
425u,10:19:00,10:19:00,70041,21,0,0
425u,10:25:00,10:25:00,70031,22,0,0
425u,10:30:00,10:30:00,70021,23,0,0
425u,10:38:00,10:38:00,70011,24,0,0
427u,10:00:00,10:00:00,70261,1,0,0
427u,10:05:00,10:05:00,70241,2,0,0
427u,10:10:00,10:10:00,70231,3,0,0
427u,10:14:00,10:14:00,70221,4,0,0
427u,10:19:00,10:19:00,70211,5,0,0
427u,10:23:00,10:23:00,70201,6,0,0
427u,10:27:00,10:27:00,70191,7,0,0
427u,10:31:00,10:31:00,70171,8,0,0
427u,10:34:00,10:34:00,70161,9,0,0
427u,10:37:00,10:37:00,70151,10,0,0
427u,10:41:00,10:41:00,70141,11,0,0
427u,10:45:00,10:45:00,70131,12,0,0
427u,10:48:00,10:48:00,70121,13,0,0
427u,10:51:00,10:51:00,70111,14,0,0
427u,10:54:00,10:54:00,70101,15,0,0
427u,10:57:00,10:57:00,70091,16,0,0
427u,11:02:00,11:02:00,70081,17,0,0
427u,11:05:00,11:05:00,70071,18,0,0
427u,11:10:00,11:10:00,70061,19,0,0
427u,11:14:00,11:14:00,70051,20,0,0
427u,11:19:00,11:19:00,70041,21,0,0
427u,11:25:00,11:25:00,70031,22,0,0
427u,11:30:00,11:30:00,70021,23,0,0
427u,11:38:00,11:38:00,70011,24,0,0
801u,10:35:00,10:35:00,70261,1,0,0
801u,10:45:00,10:45:00,70221,2,0,0
801u,10:50:00,10:50:00,70211,3,0,0
801u,10:58:00,10:58:00,70171,4,0,0
801u,11:04:00,11:04:00,70141,5,0,0
801u,11:10:00,11:10:00,70111,6,0,0
801u,11:14:00,11:14:00,70091,7,0,0
801u,11:23:00,11:23:00,70061,8,0,0
801u,11:41:00,11:41:00,70011,9,0,0
429u,11:00:00,11:00:00,70261,1,0,0
429u,11:05:00,11:05:00,70241,2,0,0
429u,11:10:00,11:10:00,70231,3,0,0
429u,11:14:00,11:14:00,70221,4,0,0
429u,11:19:00,11:19:00,70211,5,0,0
429u,11:23:00,11:23:00,70201,6,0,0
429u,11:27:00,11:27:00,70191,7,0,0
429u,11:31:00,11:31:00,70171,8,0,0
429u,11:34:00,11:34:00,70161,9,0,0
429u,11:37:00,11:37:00,70151,10,0,0
429u,11:41:00,11:41:00,70141,11,0,0
429u,11:45:00,11:45:00,70131,12,0,0
429u,11:48:00,11:48:00,70121,13,0,0
429u,11:51:00,11:51:00,70111,14,0,0
429u,11:54:00,11:54:00,70101,15,0,0
429u,11:57:00,11:57:00,70091,16,0,0
429u,12:02:00,12:02:00,70081,17,0,0
429u,12:05:00,12:05:00,70071,18,0,0
429u,12:10:00,12:10:00,70061,19,0,0
429u,12:14:00,12:14:00,70051,20,0,0
429u,12:19:00,12:19:00,70041,21,0,0
429u,12:25:00,12:25:00,70031,22,0,0
429u,12:30:00,12:30:00,70021,23,0,0
429u,12:38:00,12:38:00,70011,24,0,0
431u,12:00:00,12:00:00,70261,1,0,0
431u,12:05:00,12:05:00,70241,2,0,0
431u,12:10:00,12:10:00,70231,3,0,0
431u,12:14:00,12:14:00,70221,4,0,0
431u,12:19:00,12:19:00,70211,5,0,0
431u,12:23:00,12:23:00,70201,6,0,0
431u,12:27:00,12:27:00,70191,7,0,0
431u,12:31:00,12:31:00,70171,8,0,0
431u,12:34:00,12:34:00,70161,9,0,0
431u,12:37:00,12:37:00,70151,10,0,0
431u,12:41:00,12:41:00,70141,11,0,0
431u,12:45:00,12:45:00,70131,12,0,0
431u,12:48:00,12:48:00,70121,13,0,0
431u,12:51:00,12:51:00,70111,14,0,0
431u,12:54:00,12:54:00,70101,15,0,0
431u,12:57:00,12:57:00,70091,16,0,0
431u,13:02:00,13:02:00,70081,17,0,0
431u,13:05:00,13:05:00,70071,18,0,0
431u,13:10:00,13:10:00,70061,19,0,0
431u,13:14:00,13:14:00,70051,20,0,0
431u,13:19:00,13:19:00,70041,21,0,0
431u,13:25:00,13:25:00,70031,22,0,0
431u,13:30:00,13:30:00,70021,23,0,0
431u,13:38:00,13:38:00,70011,24,0,0
433u,13:00:00,13:00:00,70261,1,0,0
433u,13:05:00,13:05:00,70241,2,0,0
433u,13:10:00,13:10:00,70231,3,0,0
433u,13:14:00,13:14:00,70221,4,0,0
433u,13:19:00,13:19:00,70211,5,0,0
433u,13:23:00,13:23:00,70201,6,0,0
433u,13:27:00,13:27:00,70191,7,0,0
433u,13:31:00,13:31:00,70171,8,0,0
433u,13:34:00,13:34:00,70161,9,0,0
433u,13:37:00,13:37:00,70151,10,0,0
433u,13:41:00,13:41:00,70141,11,0,0
433u,13:45:00,13:45:00,70131,12,0,0
433u,13:48:00,13:48:00,70121,13,0,0
433u,13:51:00,13:51:00,70111,14,0,0
433u,13:54:00,13:54:00,70101,15,0,0
433u,13:57:00,13:57:00,70091,16,0,0
433u,14:02:00,14:02:00,70081,17,0,0
433u,14:05:00,14:05:00,70071,18,0,0
433u,14:10:00,14:10:00,70061,19,0,0
433u,14:14:00,14:14:00,70051,20,0,0
433u,14:19:00,14:19:00,70041,21,0,0
433u,14:25:00,14:25:00,70031,22,0,0
433u,14:30:00,14:30:00,70021,23,0,0
433u,14:38:00,14:38:00,70011,24,0,0
435u,14:00:00,14:00:00,70261,1,0,0
435u,14:05:00,14:05:00,70241,2,0,0
435u,14:10:00,14:10:00,70231,3,0,0
435u,14:14:00,14:14:00,70221,4,0,0
435u,14:19:00,14:19:00,70211,5,0,0
435u,14:23:00,14:23:00,70201,6,0,0
435u,14:27:00,14:27:00,70191,7,0,0
435u,14:31:00,14:31:00,70171,8,0,0
435u,14:34:00,14:34:00,70161,9,0,0
435u,14:37:00,14:37:00,70151,10,0,0
435u,14:41:00,14:41:00,70141,11,0,0
435u,14:45:00,14:45:00,70131,12,0,0
435u,14:48:00,14:48:00,70121,13,0,0
435u,14:51:00,14:51:00,70111,14,0,0
435u,14:54:00,14:54:00,70101,15,0,0
435u,14:57:00,14:57:00,70091,16,0,0
435u,15:02:00,15:02:00,70081,17,0,0
435u,15:05:00,15:05:00,70071,18,0,0
435u,15:10:00,15:10:00,70061,19,0,0
435u,15:14:00,15:14:00,70051,20,0,0
435u,15:19:00,15:19:00,70041,21,0,0
435u,15:25:00,15:25:00,70031,22,0,0
435u,15:30:00,15:30:00,70021,23,0,0
435u,15:38:00,15:38:00,70011,24,0,0
437u,15:00:00,15:00:00,70261,1,0,0
437u,15:05:00,15:05:00,70241,2,0,0
437u,15:10:00,15:10:00,70231,3,0,0
437u,15:14:00,15:14:00,70221,4,0,0
437u,15:19:00,15:19:00,70211,5,0,0
437u,15:23:00,15:23:00,70201,6,0,0
437u,15:27:00,15:27:00,70191,7,0,0
437u,15:31:00,15:31:00,70171,8,0,0
437u,15:34:00,15:34:00,70161,9,0,0
437u,15:37:00,15:37:00,70151,10,0,0
437u,15:41:00,15:41:00,70141,11,0,0
437u,15:45:00,15:45:00,70131,12,0,0
437u,15:48:00,15:48:00,70121,13,0,0
437u,15:51:00,15:51:00,70111,14,0,0
437u,15:54:00,15:54:00,70101,15,0,0
437u,15:57:00,15:57:00,70091,16,0,0
437u,16:02:00,16:02:00,70081,17,0,0
437u,16:05:00,16:05:00,70071,18,0,0
437u,16:10:00,16:10:00,70061,19,0,0
437u,16:14:00,16:14:00,70051,20,0,0
437u,16:19:00,16:19:00,70041,21,0,0
437u,16:25:00,16:25:00,70031,22,0,0
437u,16:30:00,16:30:00,70021,23,0,0
437u,16:38:00,16:38:00,70011,24,0,0
439u,16:00:00,16:00:00,70261,1,0,0
439u,16:05:00,16:05:00,70241,2,0,0
439u,16:10:00,16:10:00,70231,3,0,0
439u,16:14:00,16:14:00,70221,4,0,0
439u,16:19:00,16:19:00,70211,5,0,0
439u,16:23:00,16:23:00,70201,6,0,0
439u,16:27:00,16:27:00,70191,7,0,0
439u,16:31:00,16:31:00,70171,8,0,0
439u,16:34:00,16:34:00,70161,9,0,0
439u,16:37:00,16:37:00,70151,10,0,0
439u,16:41:00,16:41:00,70141,11,0,0
439u,16:45:00,16:45:00,70131,12,0,0
439u,16:48:00,16:48:00,70121,13,0,0
439u,16:51:00,16:51:00,70111,14,0,0
439u,16:54:00,16:54:00,70101,15,0,0
439u,16:57:00,16:57:00,70091,16,0,0
439u,17:02:00,17:02:00,70081,17,0,0
439u,17:05:00,17:05:00,70071,18,0,0
439u,17:10:00,17:10:00,70061,19,0,0
439u,17:14:00,17:14:00,70051,20,0,0
439u,17:19:00,17:19:00,70041,21,0,0
439u,17:25:00,17:25:00,70031,22,0,0
439u,17:30:00,17:30:00,70021,23,0,0
439u,17:38:00,17:38:00,70011,24,0,0
441u,17:00:00,17:00:00,70261,1,0,0
441u,17:05:00,17:05:00,70241,2,0,0
441u,17:10:00,17:10:00,70231,3,0,0
441u,17:14:00,17:14:00,70221,4,0,0
441u,17:19:00,17:19:00,70211,5,0,0
441u,17:23:00,17:23:00,70201,6,0,0
441u,17:27:00,17:27:00,70191,7,0,0
441u,17:31:00,17:31:00,70171,8,0,0
441u,17:34:00,17:34:00,70161,9,0,0
441u,17:37:00,17:37:00,70151,10,0,0
441u,17:41:00,17:41:00,70141,11,0,0
441u,17:45:00,17:45:00,70131,12,0,0
441u,17:48:00,17:48:00,70121,13,0,0
441u,17:51:00,17:51:00,70111,14,0,0
441u,17:54:00,17:54:00,70101,15,0,0
